index,version,text,verse_text,score,label,prediction
1820,Douay-Rheims,"Jeremiah 26.18 ""Micah of Moresheth prophesied in the days of Hezekiah king of Judah, and said to all the people of Judah: 'Thus says the LORD of hosts, ""' Zion shall be plowed as a field; Jerusalem shall become a heap of ruins, and the mountain of the house a wooded height.'","Jeremiah 26.18 Micheas of Morasthi was a prophet in the days of Ezechias king of Juda, and he spoke to all the people of Juda, saying: Thus saith the Lord of hosts: Sion shall be ploughed like a field, and Jerusalem shall be a heap of stones: and the mountain of the house the high places of woods.",0.981,,TRUE
1820,Vulgate,"Jeremiah 26.18 ""Micah of Moresheth prophesied in the days of Hezekiah king of Judah, and said to all the people of Judah: 'Thus says the LORD of hosts, ""' Zion shall be plowed as a field; Jerusalem shall become a heap of ruins, and the mountain of the house a wooded height.'","Jeremiah 26.18 Michaeas de Morasthi fuit propheta in diebus Ezechiae regis Juda, et ait ad omnem populum Juda, dicens: Haec dicit Dominus exercituum: Sion quasi ager arabitur, et Jerusalem in acervum lapidum erit, et mons domus in excelsa silvarum.",0.922,,TRUE
1820,Geneva,"Jeremiah 26.18 ""Micah of Moresheth prophesied in the days of Hezekiah king of Judah, and said to all the people of Judah: 'Thus says the LORD of hosts, ""' Zion shall be plowed as a field; Jerusalem shall become a heap of ruins, and the mountain of the house a wooded height.'","Jeremiah 26.18 Michah the Morashite prophecied in the dayes of Hezekiah king of Iudah, and spake to al the people of Iudah, saying, Thus saith the Lord of hostes, Zion shall be plowed like a fielde, and Ierusalem shalbe an heape, and the mountaine of the House shalbe as the hie places of the forest.",0.966,,TRUE
1820,AKJV,"Jeremiah 26.18 ""Micah of Moresheth prophesied in the days of Hezekiah king of Judah, and said to all the people of Judah: 'Thus says the LORD of hosts, ""' Zion shall be plowed as a field; Jerusalem shall become a heap of ruins, and the mountain of the house a wooded height.'","Jeremiah 26.18 Micah the Morashite prophecied in the dayes of Hezekiah king of Iudah, and spake to all the people of Iudah, saying; Thus saith the Lord of hostes, Zion shall be plowed like a field, and Ierusalem shall become heapes, and the mountaine of the house, the hie places of a forrest.",0.964,,TRUE
1821,Douay-Rheims,"Jeremiah 26.20 There was another man who prophesied in the name of the LORD, Uriah the son of Shemaiah from Kiriath-jearim. He prophesied against this city and against this land in words like those of Jeremiah.","Jeremiah 26.20 There was also a man that prophesied in the name of the Lord, Urias the son of Semei of Cariathiarim: and he prophesied against this city, and against this land, according to all the words of Jeremias.",0.983,,TRUE
1821,Vulgate,"Jeremiah 26.20 There was another man who prophesied in the name of the LORD, Uriah the son of Shemaiah from Kiriath-jearim. He prophesied against this city and against this land in words like those of Jeremiah.","Jeremiah 26.20 Fuit quoque vir prophetans in nomine Domini, Urias filius Semei de Cariathiarim, et prophetavit adversus civitatem istam, et adversus terram hanc, juxta omnia verba Jeremiae.",0.936,,TRUE
1821,Geneva,"Jeremiah 26.20 There was another man who prophesied in the name of the LORD, Uriah the son of Shemaiah from Kiriath-jearim. He prophesied against this city and against this land in words like those of Jeremiah.","Jeremiah 26.20 And there was also a man that prophecied in the Name of the Lord, one Vriiah the sonne of Shemaiah, of Kiriath-iarem, who prophecied against this citie, and against this lande, according to all the wordes of Ieremiah.",0.965,,TRUE
1821,AKJV,"Jeremiah 26.20 There was another man who prophesied in the name of the LORD, Uriah the son of Shemaiah from Kiriath-jearim. He prophesied against this city and against this land in words like those of Jeremiah.","Jeremiah 26.20 And there was also a man that prophecied in the Name of the Lord, Urijah the sonne of Shemaiah of Kiriath-iearim, who prophecied against this citie and against this land, according to all the words of Ieremiah.",0.976,,TRUE
1822,Douay-Rheims,"Jeremiah 27.5 ""It is I who by my great power and my outstretched arm have made the earth, with the men and animals that are on the earth, and I give it to whomever it seems right to me.","Jeremiah 27.5 I made the earth, and the men, and the beasts that are upon the face of the earth, by my great power, and by my stretched out arm: and I have given it to whom it seemed good in my eyes.",0.96,,TRUE
1822,Vulgate,"Jeremiah 27.5 ""It is I who by my great power and my outstretched arm have made the earth, with the men and animals that are on the earth, and I give it to whomever it seems right to me.","Jeremiah 27.5 Ego feci terram, et homines, et jumenta quae sunt super faciem terrae, in fortitudine mea magna, et in brachio meo extento, et dedi eam ei qui placuit in oculis meis.",0.92,,TRUE
1822,Geneva,"Jeremiah 27.5 ""It is I who by my great power and my outstretched arm have made the earth, with the men and animals that are on the earth, and I give it to whomever it seems right to me.","Jeremiah 27.5 I haue made the earth, the man, and the beast that are vpon the groud, by my great power, and by my outstreched arme, and haue giuen it vnto whom it pleased me.",0.953,,TRUE
1822,AKJV,"Jeremiah 27.5 ""It is I who by my great power and my outstretched arm have made the earth, with the men and animals that are on the earth, and I give it to whomever it seems right to me.","Jeremiah 27.5 I haue made the earth, the man and the beast that are vpon the ground, by my great power, and by my outstretched arme, and haue giuen it vnto whom it seemed meet vnto me.",0.946,,TRUE
1823,Douay-Rheims,"Jeremiah 27.8 ""'""But if any nation or kingdom will not serve this Nebuchadnezzar king of Babylon, and put its neck under the yoke of the king of Babylon, I will punish that nation with the sword, with famine, and with pestilence, declares the LORD, until I have consumed it by his hand.","Jeremiah 27.8 But the nation and kingdom that will not serve Nabuchodonosor king of Babylon, and whosoever will not bend his neck under the yoke of the king of Babylon: I will visit upon that nation with the sword, and with famine, and with pestilence, saith the Lord: till I consume them by his hand.",0.984,,TRUE
1823,Vulgate,"Jeremiah 27.8 ""'""But if any nation or kingdom will not serve this Nebuchadnezzar king of Babylon, and put its neck under the yoke of the king of Babylon, I will punish that nation with the sword, with famine, and with pestilence, declares the LORD, until I have consumed it by his hand.","Jeremiah 27.8 Gens autem et regnum quod non servierit Nabuchodonosor regi Babylonis, et quicumque non curvaverit collum suum sub jugo regis Babylonis, in gladio, et in fame, et in peste visitabo super gentem illam, ait Dominus, donec consumam eos in manu ejus.",0.922,,TRUE
1823,Geneva,"Jeremiah 27.8 ""'""But if any nation or kingdom will not serve this Nebuchadnezzar king of Babylon, and put its neck under the yoke of the king of Babylon, I will punish that nation with the sword, with famine, and with pestilence, declares the LORD, until I have consumed it by his hand.","Jeremiah 27.8 And the nation and kingdome which will not serue the same Nebuchad-nezzar king of Babel, and that will not put their necke vnder the yoke of the King of Babel, the same nation will I visite, saith the Lord, with the sworde, and with the famine, and with the pestilence, vntill I haue wholy giuen them into his hands.",0.96,,TRUE
1823,AKJV,"Jeremiah 27.8 ""'""But if any nation or kingdom will not serve this Nebuchadnezzar king of Babylon, and put its neck under the yoke of the king of Babylon, I will punish that nation with the sword, with famine, and with pestilence, declares the LORD, until I have consumed it by his hand.","Jeremiah 27.8 And it shall come to passe, that the nation and kingdome which will not serue the same Nebuchad-nezzar the king of Babylon, and that will not put their necke vnder the yoke of the king of Babylon, that nation will I punish, sayth the Lord, with the sword, and with the famine, and with the pestilence, vntill I haue consumed them by his hand.",0.963,,TRUE
1824,Douay-Rheims,"Jeremiah 27.12 To Zedekiah king of Judah I spoke in like manner: ""Bring your necks under the yoke of the king of Babylon, and serve him and his people and live.","Jeremiah 27.12 And I spoke to Sedecias the king of Juda according to all these words, saying: Bend down your necks under the yoke of the king of Babylon, and serve him, and his people, and you shall live.",0.977,,TRUE
1824,Vulgate,"Jeremiah 27.12 To Zedekiah king of Judah I spoke in like manner: ""Bring your necks under the yoke of the king of Babylon, and serve him and his people and live.","Jeremiah 27.12 Et ad Sedeciam regem Juda locutus sum secundum omnia verba haec, dicens: Subjicite colla vestra sub jugo regis Babylonis, et servite ei et populo ejus, et vivetis.",0.932,,TRUE
1824,Geneva,"Jeremiah 27.12 To Zedekiah king of Judah I spoke in like manner: ""Bring your necks under the yoke of the king of Babylon, and serve him and his people and live.","Jeremiah 27.12 I spake also to Zedekiah king of Iudah according to all these wordes, saying, Put your neckes vnder the yoke of the King of Babel, and serue him and his people, that ye may liue.",0.962,,TRUE
1824,AKJV,"Jeremiah 27.12 To Zedekiah king of Judah I spoke in like manner: ""Bring your necks under the yoke of the king of Babylon, and serve him and his people and live.","Jeremiah 27.12 I spake also to Zedekiah king of Iudah according to all these wordes, saying, Bring your neckes vnder the yoke of the king of Babylon, and serue him and his people, and liue.",0.963,,TRUE
1825,Douay-Rheims,"Jeremiah 27.13 Why will you and your people die by the sword, by famine, and by pestilence, as the LORD has spoken concerning any nation that will not serve the king of Babylon?","Jeremiah 27.13 Why will you die, thou and thy people by the sword, and by famine, and by the pestilence, as the Lord hath spoken against the nation that will not serve the king of Babylon?",0.993,,TRUE
1825,Vulgate,"Jeremiah 27.13 Why will you and your people die by the sword, by famine, and by pestilence, as the LORD has spoken concerning any nation that will not serve the king of Babylon?","Jeremiah 27.13 Quare moriemini, tu et populus tuus, gladio, et fame, et peste, sicut locutus est Dominus ad gentem quae servire noluerit regi Babylonis?",0.93,,TRUE
1825,Geneva,"Jeremiah 27.13 Why will you and your people die by the sword, by famine, and by pestilence, as the LORD has spoken concerning any nation that will not serve the king of Babylon?","Jeremiah 27.13 Why will ye dye, thou, and thy people by the sworde, by the famine, and by the pestilence, as the Lord hath spoken against the nation, that will not serue the King of Babel?",0.978,,TRUE
1825,AKJV,"Jeremiah 27.13 Why will you and your people die by the sword, by famine, and by pestilence, as the LORD has spoken concerning any nation that will not serve the king of Babylon?","Jeremiah 27.13 Why will yee die, thou and thy people, by the sword, by the famine, and by the pestilence, as the Lord hath spoken against the nation that will not serue the king of Babylon?",0.983,,TRUE
1826,Douay-Rheims,"Jeremiah 27.15 I have not sent them, declares the LORD, but they are prophesying falsely in my name, with the result that I will drive you out and you will perish, you and the prophets who are prophesying to you.""","Jeremiah 27.15 For I have not sent them, saith the Lord: and they prophesy in my name falsely: to drive you out, and that you may perish, both you, and the prophets that prophesy to you.",0.977,,TRUE
1826,Vulgate,"Jeremiah 27.15 I have not sent them, declares the LORD, but they are prophesying falsely in my name, with the result that I will drive you out and you will perish, you and the prophets who are prophesying to you.""","Jeremiah 27.15 quia non misi eos, ait Dominus, et ipsi prophetant in nomine meo mendaciter, ut ejiciant vos, et pereatis, tam vos quam prophetae qui vaticinantur vobis.",0.927,,TRUE
1826,Geneva,"Jeremiah 27.15 I have not sent them, declares the LORD, but they are prophesying falsely in my name, with the result that I will drive you out and you will perish, you and the prophets who are prophesying to you.""","Jeremiah 27.15 For I haue not sent them, saith the Lord, yet they prophecie a lie in my name, that I might cast you out, and that ye might perish, both you, and the prophets that prophecie vnto you.",0.952,,TRUE
1826,AKJV,"Jeremiah 27.15 I have not sent them, declares the LORD, but they are prophesying falsely in my name, with the result that I will drive you out and you will perish, you and the prophets who are prophesying to you.""","Jeremiah 27.15 For I haue not sent them, saith the Lord, yet they prophecie a lye in my name, that I might driue you out, & that yee might perish, ye, and the prophets that prophecie vnto you.",0.954,,TRUE
1827,Douay-Rheims,Jeremiah 27.17 Do not listen to them; serve the king of Babylon and live. Why should this city become a desolation?,"Jeremiah 27.17 Therefore hearken not to them, but serve the king of Babylon, that you may live. Why should this city be given up to desolation?",0.986,,TRUE
1827,Vulgate,Jeremiah 27.17 Do not listen to them; serve the king of Babylon and live. Why should this city become a desolation?,"Jeremiah 27.17 Nolite ergo audire eos: sed servite regi Babylonis, ut vivatis: quare datur haec civitas in solitudinem?",0.94,,TRUE
1827,Geneva,Jeremiah 27.17 Do not listen to them; serve the king of Babylon and live. Why should this city become a desolation?,"Jeremiah 27.17 Heare them not, but serue the King of Babel, that ye may liue: wherefore shoulde this citie be desolate?",0.945,,TRUE
1827,AKJV,Jeremiah 27.17 Do not listen to them; serve the king of Babylon and live. Why should this city become a desolation?,"Jeremiah 27.17 Hearken not vnto them: serue the king of Babylon, and liue: wherefore should this citie be laid waste?",0.958,,TRUE
1828,Douay-Rheims,"Jeremiah 27.21 thus says the LORD of hosts, the God of Israel, concerning the vessels that are left in the house of the LORD, in the house of the king of Judah, and in Jerusalem:","Jeremiah 27.21 For thus saith the Lord of hosts the God of Israel, to the vessels that are left in the house of the Lord, and in the house of the king of Juda and Jerusalem:",0.994,,TRUE
1828,Vulgate,"Jeremiah 27.21 thus says the LORD of hosts, the God of Israel, concerning the vessels that are left in the house of the LORD, in the house of the king of Judah, and in Jerusalem:","Jeremiah 27.21 quia haec dicit Dominus exercituum, Deus Israel, ad vasa quae derelicta sunt in domo Domini, et in domo regis Juda et Jerusalem:",0.913,,TRUE
1828,Geneva,"Jeremiah 27.21 thus says the LORD of hosts, the God of Israel, concerning the vessels that are left in the house of the LORD, in the house of the king of Judah, and in Jerusalem:","Jeremiah 27.21 For thus saith the Lord of hostes the God of Israel, concerning the vessels that remaine in the House of the Lord, and in the house of the King of Iudah, and at Ierusalem,",0.981,,TRUE
1828,AKJV,"Jeremiah 27.21 thus says the LORD of hosts, the God of Israel, concerning the vessels that are left in the house of the LORD, in the house of the king of Judah, and in Jerusalem:","Jeremiah 27.21 Yea thus saith the Lord of hostes the God of Israel, concerning the vessels that remaine in the house of the Lord, and in the house of the king of Iudah and of Ierusalem;",0.98,,TRUE
1829,Douay-Rheims,"Jeremiah 28.4 I will also bring back to this place Jeconiah the son of Jehoiakim, king of Judah, and all the exiles from Judah who went to Babylon, declares the LORD, for I will break the yoke of the king of Babylon.""","Jeremiah 28.4 And I will bring back to this place Jechonias the son of Joakim king of Juda, and all the captives of Juda, that are gone to Babylon, saith the Lord: for I will break the yoke of the king of Babylon.",0.99,,TRUE
1829,Vulgate,"Jeremiah 28.4 I will also bring back to this place Jeconiah the son of Jehoiakim, king of Judah, and all the exiles from Judah who went to Babylon, declares the LORD, for I will break the yoke of the king of Babylon.""","Jeremiah 28.4 Et Jechoniam filium Joakim regem Juda, et omnem transmigrationem Juda, qui ingressi sunt in Babylonem, ego convertam ad locum istum, ait Dominus: conteram enim jugum regis Babylonis.",0.936,,TRUE
1829,Geneva,"Jeremiah 28.4 I will also bring back to this place Jeconiah the son of Jehoiakim, king of Judah, and all the exiles from Judah who went to Babylon, declares the LORD, for I will break the yoke of the king of Babylon.""","Jeremiah 28.4 And I will bring againe to this place Ieconiah the sonne of Iehoiakim King of Iudah, with all them that were caried away captiue of Iudah, and went into Babel, saith the Lord: for I will breake the yoke of the King of Babel.",0.965,,TRUE
1829,AKJV,"Jeremiah 28.4 I will also bring back to this place Jeconiah the son of Jehoiakim, king of Judah, and all the exiles from Judah who went to Babylon, declares the LORD, for I will break the yoke of the king of Babylon.""","Jeremiah 28.4 And I will bring againe to this place Ieconiah the sonne of Iehoiakim king of Iudah, with all the captiues of Iudah, that went into Babylon, saith the Lord, for I will breake the yoke of the king of Babylon.",0.969,,TRUE
1830,Douay-Rheims,"Jeremiah 28.5 Then the prophet Jeremiah spoke to Hananiah the prophet in the presence of the priests and all the people who were standing in the house of the LORD,","Jeremiah 28.5 And Jeremias the prophet said to Hananias the prophet in the presence of the priests, and in the presence of all the people that stood in the house of the Lord:",0.988,,TRUE
1830,Vulgate,"Jeremiah 28.5 Then the prophet Jeremiah spoke to Hananiah the prophet in the presence of the priests and all the people who were standing in the house of the LORD,","Jeremiah 28.5 Et dixit Jeremias propheta ad Hananiam prophetam, in oculis sacerdotum, et in oculis omnis populi qui stabat in domo Domini:",0.934,,TRUE
1830,Geneva,"Jeremiah 28.5 Then the prophet Jeremiah spoke to Hananiah the prophet in the presence of the priests and all the people who were standing in the house of the LORD,","Jeremiah 28.5 Then the Prophet Ieremiah saide vnto the Prophet Hananiah in the presence of ye Priests, and in the presence of all the people that stoode in the House of the Lord.",0.975,,TRUE
1830,AKJV,"Jeremiah 28.5 Then the prophet Jeremiah spoke to Hananiah the prophet in the presence of the priests and all the people who were standing in the house of the LORD,","Jeremiah 28.5 Then the prophet Ieremiah said vnto the prophet Hananiah in the presence of the priests, and in the presence of all the people, that stood in the house of the Lord,",0.979,,TRUE
1831,Douay-Rheims,"Jeremiah 28.6 and the prophet Jeremiah said, ""Amen! May the LORD do so; may the LORD make the words that you have prophesied come true, and bring back to this place from Babylon the vessels of the house of the LORD, and all the exiles.","Jeremiah 28.6 And Jeremias the prophet said: Amen, the Lord do so: the Lord perform thy words, which thou hast prophesied: that the vessels may be brought again into the house of the Lord, and all the captives may return out of Babylon to this place.",0.98,,TRUE
1831,Vulgate,"Jeremiah 28.6 and the prophet Jeremiah said, ""Amen! May the LORD do so; may the LORD make the words that you have prophesied come true, and bring back to this place from Babylon the vessels of the house of the LORD, and all the exiles.","Jeremiah 28.6 et ait Jeremias propheta: Amen ! sic faciat Dominus: suscitet Dominus verba tua quae prophetasti, ut referantur vasa in domum Domini, et omnis transmigratio de Babylone ad locum istum.",0.927,,TRUE
1831,Geneva,"Jeremiah 28.6 and the prophet Jeremiah said, ""Amen! May the LORD do so; may the LORD make the words that you have prophesied come true, and bring back to this place from Babylon the vessels of the house of the LORD, and all the exiles.","Jeremiah 28.6 Euen the Prophet Ieremiah sayde, So bee it: the Lord so doe, the Lord confirme thy words which thou hast prophecied to restore the vessels of the Lordes House, and al that is caried captiue, from Babel, into this place.",0.961,,TRUE
1831,AKJV,"Jeremiah 28.6 and the prophet Jeremiah said, ""Amen! May the LORD do so; may the LORD make the words that you have prophesied come true, and bring back to this place from Babylon the vessels of the house of the LORD, and all the exiles.","Jeremiah 28.6 Euen the prophet Ieremiah said; Amen: the Lord doe so, the Lord performe the words which thou hast prophecied, to bring againe the vessels of the Lords house, and all that is caried away captiue from Babylon into this place.",0.968,,TRUE
1832,Douay-Rheims,"Jeremiah 28.9 As for the prophet who prophesies peace, when the word of that prophet comes to pass, then it will be known that the LORD has truly sent the prophet.""","Jeremiah 28.9 The prophet that prophesied peace when his word shall come to pass, the prophet shall be known, whom the Lord hath sent in truth.",0.971,,TRUE
1832,Vulgate,"Jeremiah 28.9 As for the prophet who prophesies peace, when the word of that prophet comes to pass, then it will be known that the LORD has truly sent the prophet.""","Jeremiah 28.9 propheta qui vaticinatus est pacem, cum venerit verbum ejus, scietur propheta quem misit Dominus in veritate.",0.922,,TRUE
1832,Geneva,"Jeremiah 28.9 As for the prophet who prophesies peace, when the word of that prophet comes to pass, then it will be known that the LORD has truly sent the prophet.""","Jeremiah 28.9 And the Prophet which prophecieth of peace, when the word of the Prophet shall come to passe, then shall the Prophet be knowen that the Lord hath truely sent him.",0.969,,TRUE
1832,AKJV,"Jeremiah 28.9 As for the prophet who prophesies peace, when the word of that prophet comes to pass, then it will be known that the LORD has truly sent the prophet.""","Jeremiah 28.9 The prophet which prophecieth of peace, when the word of the prophet shall come to passe, then shall the prophet be knowen, that the Lord hath truely sent him.",0.968,,TRUE
1833,Douay-Rheims,"Jeremiah 29.1 These are the words of the letter that Jeremiah the prophet sent from Jerusalem to the surviving eldersof the exiles, and to the priests, the prophets, and all the people, whom Nebuchadnezzar had taken into exile from Jerusalem to Babylon.","Jeremiah 29.1 Now these are the words of the letter which Jeremias, the prophet sent from Jerusalem to the residue of the ancients that were carried into captivity, and to the priests, and to the prophets, and to all the people, whom Nabuchodonosor had carried away from Jerusalem to Babylon:",0.989,,TRUE
1833,Vulgate,"Jeremiah 29.1 These are the words of the letter that Jeremiah the prophet sent from Jerusalem to the surviving eldersof the exiles, and to the priests, the prophets, and all the people, whom Nebuchadnezzar had taken into exile from Jerusalem to Babylon.","Jeremiah 29.1 Et haec sunt verba libri quem misit Jeremias propheta de Jerusalem ad reliquias seniorum transmigrationis, et ad sacerdotes, et ad prophetas, et ad omnem populum quem traduxerat Nabuchodonosor de Jerusalem in Babylonem,",0.927,,TRUE
1833,Geneva,"Jeremiah 29.1 These are the words of the letter that Jeremiah the prophet sent from Jerusalem to the surviving eldersof the exiles, and to the priests, the prophets, and all the people, whom Nebuchadnezzar had taken into exile from Jerusalem to Babylon.","Jeremiah 29.1 Now these are the wordes of the booke that Ieremiah the Prophet sent from Ierusalem vnto the residue of the Elders which were caryed away captiues, and to the Priestes, and to the Prophets, and to all the people whome Nebuchad-nezzar had caried away captiue from Ierusalem to Babel:",0.973,,TRUE
1833,AKJV,"Jeremiah 29.1 These are the words of the letter that Jeremiah the prophet sent from Jerusalem to the surviving eldersof the exiles, and to the priests, the prophets, and all the people, whom Nebuchadnezzar had taken into exile from Jerusalem to Babylon.","Jeremiah 29.1 Now these are the words of the letter, that Ieremiah the prophet sent from Ierusalem vnto the residue of the elders which were caried away captiues, and to the priests, and to the prophets, and to all the people whom Nebuchad-nezzar had caried away captiue from Ierusalem to Babylon,",0.977,,TRUE
1834,Douay-Rheims,"Jeremiah 29.3 The letter was sent by the hand of Elasah the son of Shaphan and Gemariah the son of Hilkiah, whom Zedekiah king of Judah sent to Babylon to Nebuchadnezzar king of Babylon. It said:","Jeremiah 29.3 By the hand of Elasa the son of Saphan, and Gamarias the son of Helcias, whom Sedecias king of Juda sent to Babylon to Nabuchodonosor king of Babylon, saying:",0.979,,TRUE
1834,Vulgate,"Jeremiah 29.3 The letter was sent by the hand of Elasah the son of Shaphan and Gemariah the son of Hilkiah, whom Zedekiah king of Judah sent to Babylon to Nebuchadnezzar king of Babylon. It said:","Jeremiah 29.3 in manu Elasa filii Saphan, et Gamariae filii Helciae, quos misit Sedecias rex Juda ad Nabuchodonosor regem Babylonis in Babylonem, dicens:",0.93,,TRUE
1834,Geneva,"Jeremiah 29.3 The letter was sent by the hand of Elasah the son of Shaphan and Gemariah the son of Hilkiah, whom Zedekiah king of Judah sent to Babylon to Nebuchadnezzar king of Babylon. It said:","Jeremiah 29.3 By the hand of Elasah the sonne of Shaphan and Gemariah the sonne of Hilkiah, (whom Zedekiah King of Iudah sent vnto Babel to Nebuchad-nezzar King of Babel) saying,",0.981,,TRUE
1834,AKJV,"Jeremiah 29.3 The letter was sent by the hand of Elasah the son of Shaphan and Gemariah the son of Hilkiah, whom Zedekiah king of Judah sent to Babylon to Nebuchadnezzar king of Babylon. It said:","Jeremiah 29.3 By the hand of Elasah the sonne of Shaphan, and Gemariah the sonne of Hilkiah, whome Zedekiah king of Iudah sent vnto Babylon to Nebuchad-nezzar king of Babylon, saying,",0.979,,TRUE
1835,Douay-Rheims,"Jeremiah 29.9 for it is a lie that they are prophesying to you in my name; I did not send them, declares the LORD.","Jeremiah 29.9 For they prophesy falsely to you in my name: and I have not sent them, saith the Lord.",0.984,,TRUE
1835,Vulgate,"Jeremiah 29.9 for it is a lie that they are prophesying to you in my name; I did not send them, declares the LORD.","Jeremiah 29.9 quia falso ipsi prophetant vobis in nomine meo, et non misi eos, dicit Dominus.",0.927,,TRUE
1835,Geneva,"Jeremiah 29.9 for it is a lie that they are prophesying to you in my name; I did not send them, declares the LORD.","Jeremiah 29.9 For they prophecie you a lie in my Name: I haue not sent them, saith the Lord.",0.973,,TRUE
1835,AKJV,"Jeremiah 29.9 for it is a lie that they are prophesying to you in my name; I did not send them, declares the LORD.","Jeremiah 29.9 For they prophecie falsly vnto you in my name: I haue not sent them, saith the Lord.",0.968,,TRUE
1836,Douay-Rheims,"Jeremiah 29.12 Then you will call upon me and come and pray to me, and I will hear you.","Jeremiah 29.12 And you shall call upon me, and you shall go: and you shall pray to me, and I will hear you.",0.97,,TRUE
1836,Vulgate,"Jeremiah 29.12 Then you will call upon me and come and pray to me, and I will hear you.","Jeremiah 29.12 Et invocabitis me, et ibitis: et orabitis me, et ego exaudiam vos.",0.898,,TRUE
1836,Geneva,"Jeremiah 29.12 Then you will call upon me and come and pray to me, and I will hear you.","Jeremiah 29.12 Then shall you crie vnto mee, and ye shall go and pray vnto me, and I will heare you,",0.96,,TRUE
1836,AKJV,"Jeremiah 29.12 Then you will call upon me and come and pray to me, and I will hear you.","Jeremiah 29.12 Then shall ye call vpon me, and ye shall goe and pray vnto mee, and I will hearken vnto you.",0.954,,TRUE
1837,Douay-Rheims,"Jeremiah 29.13 You will seek me and find me. When you seek me with all your heart,","Jeremiah 29.13 You shall seek me, and shall And me: when you shall seek me with all your heart.",0.98,,TRUE
1837,Vulgate,"Jeremiah 29.13 You will seek me and find me. When you seek me with all your heart,","Jeremiah 29.13 Quaeretis me, et invenietis, cum quaesieritis me in toto corde vestro.",0.911,,TRUE
1837,Geneva,"Jeremiah 29.13 You will seek me and find me. When you seek me with all your heart,","Jeremiah 29.13 And ye shall seeke mee and finde mee, because ye shall seeke mee with all your heart.",0.953,,TRUE
1837,AKJV,"Jeremiah 29.13 You will seek me and find me. When you seek me with all your heart,","Jeremiah 29.13 And ye shall seeke me, and finde me, when ye shall search for me with all your heart.",0.966,,TRUE
1838,Douay-Rheims,"Jeremiah 29.14 I will be found by you, declares the LORD, and I will restore your fortunes and gather you from all the nations and all the places where I have driven you, declares the LORD, and I will bring you back to the place from which I sent you into exile.","Jeremiah 29.14 And I will be found by you, saith the Lord: and I will bring back your captivity, and I will gather you out of all nations, and from all the places to which I have driven you out, saith the Lord: and I will bring you back from the place to which I caused you to be carried away captive.",0.982,,TRUE
1838,Vulgate,"Jeremiah 29.14 I will be found by you, declares the LORD, and I will restore your fortunes and gather you from all the nations and all the places where I have driven you, declares the LORD, and I will bring you back to the place from which I sent you into exile.","Jeremiah 29.14 Et inveniar a vobis, ait Dominus: et reducam captivitatem vestram, et congregabo vos de universis gentibus et de cunctis locis ad quae expuli vos, dicit Dominus, et reverti vos faciam de loco ad quem transmigrare vos feci.",0.914,,TRUE
1838,Geneva,"Jeremiah 29.14 I will be found by you, declares the LORD, and I will restore your fortunes and gather you from all the nations and all the places where I have driven you, declares the LORD, and I will bring you back to the place from which I sent you into exile.","Jeremiah 29.14 And I wil be found of you, saith the Lord, and I will turne away your captiuitie, and I will gather you from all the nations, and from all the places, whither I haue cast you, saith the Lord, and will bring you againe vnto the place, whence I caused you to be caryed away captiue.",0.97,,TRUE
1838,AKJV,"Jeremiah 29.14 I will be found by you, declares the LORD, and I will restore your fortunes and gather you from all the nations and all the places where I have driven you, declares the LORD, and I will bring you back to the place from which I sent you into exile.","Jeremiah 29.14 And I will be found of you, saith the Lord, and I will turne away your captiuitie, and I will gather you from all the nations, and from all the places whither I haue driuen you, saith the Lord, and I will bring you againe into the place whence I caused you to be caried away captiue.",0.968,,TRUE
1839,Douay-Rheims,"Jeremiah 29.19 because they did not pay attention to my words, declares the LORD, that I persistently sent to you by my servants the prophets, but you would not listen, declares the LORD.'","Jeremiah 29.19 Because they have not hearkened to my words, saith the Lord: which I sent to them by my servants the prophets, rising by night, and sending: and you have not heard, saith the Lord.",0.959,,TRUE
1839,Vulgate,"Jeremiah 29.19 because they did not pay attention to my words, declares the LORD, that I persistently sent to you by my servants the prophets, but you would not listen, declares the LORD.'","Jeremiah 29.19 eo quod non audierint verba mea, dicit Dominus, quae misit ad eos per servos meos prophetas, de nocte consurgens et mittens: et non audistis, dicit Dominus.",0.915,,TRUE
1839,Geneva,"Jeremiah 29.19 because they did not pay attention to my words, declares the LORD, that I persistently sent to you by my servants the prophets, but you would not listen, declares the LORD.'","Jeremiah 29.19 Because they haue not hearde my words, saith the Lord, which I sent vnto them by my seruantes the Prophetes, rising vp earely, and sending them, but yee woulde not heare, saith the Lord.",0.936,,TRUE
1839,AKJV,"Jeremiah 29.19 because they did not pay attention to my words, declares the LORD, that I persistently sent to you by my servants the prophets, but you would not listen, declares the LORD.'","Jeremiah 29.19 Because they haue not hearkened to my words, saith the Lord, which I sent vnto them by my seruants the Prophets, rising vp early, and sending them, but ye would not heare, saith the Lord.",0.944,,TRUE
1840,Douay-Rheims,"Jeremiah 29.28 For he has sent to us in Babylon, saying, ""Your exile will be long; build houses and live in them, and plant gardens and eat their produce.""'""","Jeremiah 29.28 For he hath also sent to us in Babylon, saying: It is a long time: build ye houses, and dwell in them: and plant gardens, and eat the fruits of them.",0.959,,TRUE
