index,version,text,verse_text,score,label,prediction
2182,Geneva,"Amos 3.3 ""Do two walk together, unless they have agreed to meet?",Amos 3.3 Can two walke together except they bee agreed?,0.935,,True
2182,AKJV,"Amos 3.3 ""Do two walk together, unless they have agreed to meet?","Amos 3.3 Can two walke together, except they be agreed?",0.945,,True
2183,Vulgate,"Therefore thus says the Lord GOD: ""An adversary shall surround the land and bring down your defenses from you, and your strongholds shall be plundered.""","Amos 3.11 Propterea hæc dicit Dominus Deus: Tribulabitur et circuietur terra: et detrahetur ex te fortitudo tua, et diripientur ædes tuæ.",0.914,,True
2183,Douay-Rheims,"Amos 3.11 Therefore thus says the Lord GOD: ""An adversary shall surround the land and bring down your defenses from you, and your strongholds shall be plundered.""","Amos 3.11 Therefore thus saith the Lord God: The land shall be in tribulation, and shall be compassed about: and thy strength shall be taken away from thee, and thy houses shall be spoiled.",0.948,,True
2183,Geneva,"Amos 3.11 Therefore thus says the Lord GOD: ""An adversary shall surround the land and bring down your defenses from you, and your strongholds shall be plundered.""","Amos 3.11 Therefore thus saith the Lord God, An aduersary shall come euen rounde about the countrey, and shall bring downe thy strength from thee, and thy palaces shalbe spoyled.",0.959,,True
2183,AKJV,"Amos 3.11 Therefore thus says the Lord GOD: ""An adversary shall surround the land and bring down your defenses from you, and your strongholds shall be plundered.""","Amos 3.11 Therefore thus saith the Lord God, An aduersarie there shall be euen round about the land: and he shal bring downe thy strength from thee, and thy palaces shall be spoiled.",0.955,,True
2184,Douay-Rheims,"""Hear, and testify against the house of Jacob,"" declares the Lord GOD, the God of hosts,","Amos 3.13 Hear ye, and testify in the house of Jacob, saith the Lord the God of hosts:",0.964,,True
2184,Vulgate,"Amos 3.13 ""Hear, and testify against the house of Jacob,"" declares the Lord GOD, the God of hosts,","Amos 3.13 Audite, et contestamini in domo Jacob, dicit Dominus Deus exercituum;",0.918,,True
2184,Geneva,"Amos 3.13 ""Hear, and testify against the house of Jacob,"" declares the Lord GOD, the God of hosts,","Amos 3.13 Heare, and testifie in the house of Iaakob, saith the Lord God, the God of hostes.",0.943,,True
2184,AKJV,"Amos 3.13 ""Hear, and testify against the house of Jacob,"" declares the Lord GOD, the God of hosts,","Amos 3.13 Heare yee and testifie in the house of Iacob, saith the Lord God, the God of hostes;",0.935,,True
2185,Douay-Rheims,"""Behold, the days are coming,"" declares the Lord GOD, ""when I will send a famine on the land- not a famine of bread, nor a thirst for water, but of hearing the words of the LORD.","Amos 8.11 Behold the days come, saith the Lord, and I will send forth a famine into the land: not a famine of bread, nor a thirst of water, but of hearing the word of the Lord.",0.98,,True
2185,Vulgate,"Amos 8.11 ""Behold, the days are coming,"" declares the Lord GOD, ""when I will send a famine on the land- not a famine of bread, nor a thirst for water, but of hearing the words of the LORD.","Amos 8.11 Ecce dies veniunt, dicet Dominus, et mittam famem in terram: non famem panis, neque sitim aquæ, sed audiendi verbum Domini.",0.905,,True
2185,Geneva,"Amos 8.11 ""Behold, the days are coming,"" declares the Lord GOD, ""when I will send a famine on the land- not a famine of bread, nor a thirst for water, but of hearing the words of the LORD.","Amos 8.11 Beholde, the dayes come, sayeth the Lord God, that I will send a famine in the lande, not a famine of bread, nor a thirst for water, but of hearing the word of the Lord.",0.96,,True
2185,AKJV,"Amos 8.11 ""Behold, the days are coming,"" declares the Lord GOD, ""when I will send a famine on the land- not a famine of bread, nor a thirst for water, but of hearing the words of the LORD.","Amos 8.11 Behold, the daies come, saith the Lord God, that I will send a famine in the land, not a famine of bread, nor a thirst for water, but of hearing the words of the Lord.",0.975,,True
2186,Douay-Rheims,"Those who swear by the Guilt of Samaria, and say, 'As your god lives, O Dan,' and, 'As the Way of Beersheba lives,' they shall fall, and never rise again.""","Amos 8.14 They that swear by the sin of Samaria, and say: Thy God, O Dan, liveth: and the way of Bersabee liveth: and they shall fall, and shall rise no more.",0.964,,True
2186,Vulgate,"Amos 8.14 Those who swear by the Guilt of Samaria, and say, 'As your god lives, O Dan,' and, 'As the Way of Beersheba lives,' they shall fall, and never rise again.""","Amos 8.14 qui jurant in delicto Samariæ, et dicunt: Vivit Deus tuus, Dan, et vivit via Bersabee; et cadent, et non resurgent ultra.",0.924,,True
2186,Geneva,"Amos 8.14 Those who swear by the Guilt of Samaria, and say, 'As your god lives, O Dan,' and, 'As the Way of Beersheba lives,' they shall fall, and never rise again.""","Amos 8.14 They that sweare by the sinne of Samaria, and that say, Thy God, O Dan, liueth, and the maner of Beer-sheba liueth, euen they shall fall, and neuer rise vp againe.",0.954,,True
2186,AKJV,"Amos 8.14 Those who swear by the Guilt of Samaria, and say, 'As your god lives, O Dan,' and, 'As the Way of Beersheba lives,' they shall fall, and never rise again.""","Amos 8.14 They that sweare by the sinne of Samaria, and say, Thy God, O Dan, liueth, and the manner of Beer-sheba liueth, euen they shall fall, and neuer rise vp againe.",0.954,,True
2187,ODRV,"Now the word of the LORD came to Jonah the son of Amittai, saying,","Jonah 1.1 AND the word of our Lord was made to Ionas the sonne of Amathi, saying:",0.953,,True
2187,Vulgate,"Jonah 1.1 Now the word of the LORD came to Jonah the son of Amittai, saying,","Jonah 1.1 Et factum est verbum Domini ad Jonam, filium Amathi, dicens:",0.919,,True
2187,Geneva,"Jonah 1.1 Now the word of the LORD came to Jonah the son of Amittai, saying,","Jonah 1.1 The worde of the Lord came also vnto Ionah the sonne of Amittai, saying,",0.974,,True
2187,AKJV,"Jonah 1.1 Now the word of the LORD came to Jonah the son of Amittai, saying,","Jonah 1.1 Now the word of the Lord came vnto Ionah the sonne of Amittai, saying,",0.981,,True
2188,Geneva,"When my life was fainting away, I remembered the LORD, and my prayer came to you, into your holy temple.","Jonah 2.7 When my soule fainted within me, I remembred the Lord: and my prayer came vnto thee, into thine holy Temple.",0.952,,True
2188,AKJV,"Jonah 2.7 When my life was fainting away, I remembered the LORD, and my prayer came to you, into your holy temple.","Jonah 2.7 When my soule fainted within mee, I remembred the Lord, and my prayer came in vnto thee, into thine holy Temple.",0.948,,True
2189,ODRV,"And he issued a proclamation and published through Nineveh, ""By the decree of the king and his nobles: Let neither man nor beast, herd nor flock, taste anything. Let them not feed or drink water,","Jonah 3.7 And he cried, and sayd in Niniue from the mouth of the king & of his princes, saying: Men, and beasts, and oxen, and cattel let them not taste any thing: nor feede, and let them not drinke water.",0.956,,True
2189,Vulgate,"Jonah 3.7 And he issued a proclamation and published through Nineveh, ""By the decree of the king and his nobles: Let neither man nor beast, herd nor flock, taste anything. Let them not feed or drink water,","Jonah 3.7 Et clamavit, et dixit in Ninive ex ore regis et principum ejus, dicens: Homines, et jumenta, et boves, et pecora non gustent quidquam: nec pascantur, et aquam non bibant.",0.923,,True
2189,Geneva,"Jonah 3.7 And he issued a proclamation and published through Nineveh, ""By the decree of the king and his nobles: Let neither man nor beast, herd nor flock, taste anything. Let them not feed or drink water,","Jonah 3.7 And he proclaimed and said through Nineueh, (by the counsell of ye king and his nobles) saying, Let neither man, nor beast, bullock nor sheep taste any thing, neither feed nor drinke water.",0.974,,True
2189,AKJV,"Jonah 3.7 And he issued a proclamation and published through Nineveh, ""By the decree of the king and his nobles: Let neither man nor beast, herd nor flock, taste anything. Let them not feed or drink water,","Jonah 3.7 And he caused it to be proclaimed and published through Nineueh (by the decree of the King and his nobles) saying; Let neither man nor beast, herd nor flocke taste any thing; let them not feede, nor drinke water.",0.972,,True
2190,Geneva,"For the inhabitants of Maroth wait anxiously for good, because disaster has come down from the LORD to the gate of Jerusalem.","Micah 1.12 For the inhabitant of Maroth wayted for good, but euill came from the Lord vnto the gate of Ierusalem.",0.956,,True
2190,AKJV,"Micah 1.12 For the inhabitants of Maroth wait anxiously for good, because disaster has come down from the LORD to the gate of Jerusalem.","Micah 1.12 For the inhabitant of Maroth waited carefully for good, but euill came downe from the Lord vnto the gate of Ierusalem.",0.958,,True
2191,Douay-Rheims,"Its heads give judgment for a bribe; its priests teach for a price; its prophets practice divination for money; yet they lean on the LORD and say, ""Is not the LORD in the midst of us? No disaster shall come upon us.""","Micah 3.11 Her princes have judged for bribes, and her priests have taught for hire, and her prophets divined for money: and they leaned upon the Lord, saying: Is not the Lord in the midst of us? no evil shall come upon us.",0.97,,True
2191,Vulgate,"Micah 3.11 Its heads give judgment for a bribe; its priests teach for a price; its prophets practice divination for money; yet they lean on the LORD and say, ""Is not the LORD in the midst of us? No disaster shall come upon us.""","Micah 3.11 Principes ejus in muneribus judicabant, et sacerdotes ejus in mercede docebant, et prophetæ ejus in pecunia divinabant: et super Dominum requiescebant, dicentes: Numquid non Dominus in medio nostrum? non venient super nos mala.",0.915,,True
2191,Geneva,"Micah 3.11 Its heads give judgment for a bribe; its priests teach for a price; its prophets practice divination for money; yet they lean on the LORD and say, ""Is not the LORD in the midst of us? No disaster shall come upon us.""","Micah 3.11 The heads thereof iudge for rewardes, and the Priestes thereof teache for hyre, and the prophets thereof prophecie for money: yet wil they leane vpon the Lord, and say, Is not the Lord among vs? no euill can come vpon vs.",0.956,,True
2191,AKJV,"Micah 3.11 Its heads give judgment for a bribe; its priests teach for a price; its prophets practice divination for money; yet they lean on the LORD and say, ""Is not the LORD in the midst of us? No disaster shall come upon us.""","Micah 3.11 The heads thereof iudge for reward, and the priests thereof teach for hyre, and the Prophets thereof diuine for money: yet will they leane vpon the Lord, and say; Is not the Lord among vs? none euill can come vpon vs.",0.95,,True
2192,Douay-Rheims,"Now why do you cry aloud? Is there no king in you? Has your counselor perished, that pain seized you like a woman in labor?","Micah 4.9 Now, why art thou drawn together with grief? Hast thou no king in thee, or is thy counsellor perished, because sorrow hath taken thee as a woman in labour?",0.971,,True
2192,Vulgate,"Micah 4.9 Now why do you cry aloud? Is there no king in you? Has your counselor perished, that pain seized you like a woman in labor?","Micah 4.9 Nunc quare mœrore contraheris? numquid rex non est tibi, aut consiliarius tuus periit, quia comprehendit te dolor sicut parturientem?",0.916,,True
2192,Geneva,"Micah 4.9 Now why do you cry aloud? Is there no king in you? Has your counselor perished, that pain seized you like a woman in labor?","Micah 4.9 Nowe why doest thou crie out with lamentation? is there no King in thee? is thy counseller perished? for sorowe hath taken thee, as a woman in trauaile.",0.949,,True
2192,AKJV,"Micah 4.9 Now why do you cry aloud? Is there no king in you? Has your counselor perished, that pain seized you like a woman in labor?","Micah 4.9 Now why doest thou cry out alowd? is there no king in thee? is thy counseller perished? for pangs haue taken thee, as a woman in trauell.",0.964,,True
2193,Douay-Rheims,"Your hand shall be lifted up over your adversaries, and all your enemies shall be cut off.","Micah 5.9 Thy hand shall be lifted up over thy enemies, and all thy enemies shall be cut off.",0.992,,True
2193,Vulgate,"Micah 5.9 Your hand shall be lifted up over your adversaries, and all your enemies shall be cut off.","Micah 5.9 Exaltabitur manus tua super hostes tuos, et omnes inimici tui interibunt.",0.918,,True
2193,Geneva,"Micah 5.9 Your hand shall be lifted up over your adversaries, and all your enemies shall be cut off.","Micah 5.9 Thine hand shall bee lift vp vpon thine aduersaries, and all thine enemies shalbe cut off.",0.97,,True
2193,AKJV,"Micah 5.9 Your hand shall be lifted up over your adversaries, and all your enemies shall be cut off.","Micah 5.9 Thine hand shall be lift vp vpon thine aduersaries, and all thine enemies shalbe cut off.",0.973,,True
2194,Douay-Rheims,"Their hands are on what is evil, to do it well; the prince and the judge ask for a bribe, and the great man utters the evil desire of his soul; thus they weave it together.","Micah 7.3 The evil of their hands they call good: the prince requireth, and the judge is for giving: and the great man hath uttered the desire of his soul, and they have troubled it.",0.976,,True
2194,Vulgate,"Micah 7.3 Their hands are on what is evil, to do it well; the prince and the judge ask for a bribe, and the great man utters the evil desire of his soul; thus they weave it together.","Micah 7.3 Malum manuum suarum dicunt bonum: princeps postulat, et judex in reddendo est; et magnus locutus est desiderium animæ suæ, et conturbaverunt eam.",0.91,,True
2194,Geneva,"Micah 7.3 Their hands are on what is evil, to do it well; the prince and the judge ask for a bribe, and the great man utters the evil desire of his soul; thus they weave it together.","Micah 7.3 To make good for the euil of their hands, the prince asked, and the iudge iudgeth for a reward: therefore the great man he speaketh out the corruption of his soule: so they wrapt it vp.",0.958,,True
2194,AKJV,"Micah 7.3 Their hands are on what is evil, to do it well; the prince and the judge ask for a bribe, and the great man utters the evil desire of his soul; thus they weave it together.","Micah 7.3 That they may doe euill with both hands earnestly, the prince asketh, and the iudge asketh for a reward: and the great man, he vttereth his mischieuous desire: so they wrap it vp.",0.96,,True
2195,Douay-Rheims,"And all for the countless whorings of the prostitute, graceful and of deadly charms, who betrays nations with her whorings, and peoples with her charms.","Nahum 3.4 Because of the multitude of the fornications of the harlot that was beautiful and agreeable, and that made use of witchcraft, that sold nations through her fornications, and families through her witchcrafts.",0.963,,True
2195,Vulgate,"Nahum 3.4 And all for the countless whorings of the prostitute, graceful and of deadly charms, who betrays nations with her whorings, and peoples with her charms.","Nahum 3.4 Propter multitudinem fornicationum meretricis speciosæ, et gratæ, et habentis maleficia, quæ vendidit gentes in fornicationibus suis, et familias in maleficiis suis.",0.932,,True
2195,Geneva,"Nahum 3.4 And all for the countless whorings of the prostitute, graceful and of deadly charms, who betrays nations with her whorings, and peoples with her charms.","Nahum 3.4 Because of the multitude of the fornications of the harlot that is beautifull, and is a mistresse of witchcraft, and selleth the people thorow her whoredome, and the nations thorowe her witchcrafts.",0.94,,True
2195,AKJV,"Nahum 3.4 And all for the countless whorings of the prostitute, graceful and of deadly charms, who betrays nations with her whorings, and peoples with her charms.","Nahum 3.4 Because of the multitude of the whoredomes of the wel-fauoured harlot, the mistresse of witchcrafts, that selleth nations through her whoredomes, and families through her witchcrafts.",0.949,,True
2196,Douay-Rheims,"I will take my stand at my watchpost and station myself on the tower, and look out to see what he will say to me, and what I will answer concerning my complaint.","Habakkuk 2.1 I will stand upon my watch, and fix my foot upon the tower: and I will watch, to see what will be said to me, and what I may answer to him that reproveth me.",0.983,,True
2196,Vulgate,"Habakkuk 2.1 I will take my stand at my watchpost and station myself on the tower, and look out to see what he will say to me, and what I will answer concerning my complaint.","Habakkuk 2.1 Super custodiam meam stabo, et figam gradum super munitionem: et contemplabor ut videam quid dicatur mihi, et quid respondeam ad arguentem me.",0.933,,True
2196,Geneva,"Habakkuk 2.1 I will take my stand at my watchpost and station myself on the tower, and look out to see what he will say to me, and what I will answer concerning my complaint.","Habakkuk 2.1 I will stand vpon my watch, and set me vpon the towre, and wil looke and see what he would say vnto mee, and what I shall answere to him that rebuketh me.",0.968,,True
2196,AKJV,"Habakkuk 2.1 I will take my stand at my watchpost and station myself on the tower, and look out to see what he will say to me, and what I will answer concerning my complaint.","Habakkuk 2.1 I will stand vpon my watch, & set mee vpon the towre, and will watch to see what he will say vnto me, and what I shall answere when I am reproued.",0.969,,True
2197,Douay-Rheims,"For still the vision awaits its appointed time; it hastens to the end- it will not lie. If it seems slow, wait for it; it will surely come; it will not delay.","Habakkuk 2.3 For as yet the vision is far off, and it shall appear at the end, and shall not lie: if it make any delay, wait for it: for it shall surely come, and it shall not be slack.",0.964,,True
2197,Vulgate,"Habakkuk 2.3 For still the vision awaits its appointed time; it hastens to the end- it will not lie. If it seems slow, wait for it; it will surely come; it will not delay.","Habakkuk 2.3 Quia adhuc visus procul; et apparebit in finem, et non mentietur: si moram fecerit, exspecta illum, quia veniens veniet, et non tardabit.",0.924,,True
2197,Geneva,"Habakkuk 2.3 For still the vision awaits its appointed time; it hastens to the end- it will not lie. If it seems slow, wait for it; it will surely come; it will not delay.","Habakkuk 2.3 For the vision is yet for an appointed time, but at the last it shall speake, and not lie: though it tarie, waite: for it shall surely come, and shall not stay.",0.933,,True
2197,AKJV,"Habakkuk 2.3 For still the vision awaits its appointed time; it hastens to the end- it will not lie. If it seems slow, wait for it; it will surely come; it will not delay.","Habakkuk 2.3 For the vision is yet for an appointed time, but at the the end it shall speak, and not lie: though it tary, wait for it, because it will surely come, it wil not tary.",0.955,,True
2198,Douay-Rheims,"""Behold, his soul is puffed up; it is not upright within him, but the righteous shall live by his faith.","Habakkuk 2.4 Behold, he that is unbelieving, his soul shall not be right in himself: but the just shall live in his faith.",0.976,,True
2198,Vulgate,"Habakkuk 2.4 ""Behold, his soul is puffed up; it is not upright within him, but the righteous shall live by his faith.","Habakkuk 2.4 Ecce qui incredulus est, non erit recta anima ejus in semetipso; justus autem in fide sua vivet.",0.934,,True
2198,Geneva,"Habakkuk 2.4 ""Behold, his soul is puffed up; it is not upright within him, but the righteous shall live by his faith.","Habakkuk 2.4 Beholde, he that lifteth vp himselfe, his minde is not vpright in him, but the iust shall liue by his fayth,",0.957,,True
2198,AKJV,"Habakkuk 2.4 ""Behold, his soul is puffed up; it is not upright within him, but the righteous shall live by his faith.","Habakkuk 2.4 Behold, his soule which is lifted vp, is not vpright in him; but the iust shall liue by his faith.",0.965,,True
2199,ODRV,"""Therefore wait for me,"" declares the LORD, ""for the day when I rise up to seize the prey. For my decision is to gather nations, to assemble kingdoms, to pour out upon them my indignation, all my burning anger; for in the fire of my jealousy all the earth shall be consumed.","Zephaniah 3.8 Wherfore expect me, sayth our Lord, in the day of my resurrection til hereafter, because my iudgement to assemble the Gentils, and to gather kingdomes: & to powre vpon them mine indignation, al the wrath of my furie: for in the fyre of my ielousie shal al the earth be deuoured.",0.951,,True
2199,Vulgate,"Zephaniah 3.8 ""Therefore wait for me,"" declares the LORD, ""for the day when I rise up to seize the prey. For my decision is to gather nations, to assemble kingdoms, to pour out upon them my indignation, all my burning anger; for in the fire of my jealousy all the earth shall be consumed.","Zephaniah 3.8 Quapropter exspecta me, dicit Dominus, in die resurrectionis meæ in futurum: quia judicium meum ut congregem gentes, et colligam regna, et effundam super eos indignationem meam, omnem iram furoris mei: in igne enim zeli mei devorabitur omnis terra.",0.927,,True
2199,Geneva,"Zephaniah 3.8 ""Therefore wait for me,"" declares the LORD, ""for the day when I rise up to seize the prey. For my decision is to gather nations, to assemble kingdoms, to pour out upon them my indignation, all my burning anger; for in the fire of my jealousy all the earth shall be consumed.","Zephaniah 3.8 Therefore wait ye vpon me, saith the Lord, vntill the day that I rise vp to the praye: for I am determined to gather the nations, and that I will assemble the kingdomes to powre vpon them mine indignation, euen all my fierce wrath: for all the earth shall be deuoured with the fire of my ielousie.",0.957,,True
2199,AKJV,"Zephaniah 3.8 ""Therefore wait for me,"" declares the LORD, ""for the day when I rise up to seize the prey. For my decision is to gather nations, to assemble kingdoms, to pour out upon them my indignation, all my burning anger; for in the fire of my jealousy all the earth shall be consumed.","Zephaniah 3.8 Therefore waite ye vpon mee, sayth the Lord, vntill the day that I rise vp to the pray: for my determination is to gather the nations, that I may assemble the kingdomes to powre vpon them mine indignation, euen all my fierce anger: for all the earth shalbe deuoured with the fire of my iealousie.",0.955,,True
2200,AKJV,"Then Haggai said, ""If someone who is unclean by contact with a dead body touches any of these, does it become unclean?"" The priests answered and said, ""It does become unclean.""","Haggai 2.13 Then said Haggai, If one that is vncleane by a dead body, touch any of these, shal it be vncleane? and the priests answered and said, It shalbe vncleane.",0.953,,True
2201,Douay-Rheims,And the LORD answered gracious and comforting words to the angel who talked with me.,"Zechariah 1.13 And the Lord answered the angel, that spoke in me, good words, comfortable words.",0.987,,True
2201,Vulgate,Zechariah 1.13 And the LORD answered gracious and comforting words to the angel who talked with me.,"Zechariah 1.13 Et respondit Dominus angelo qui loquebatur in me verba bona, verba consolatoria.",0.947,,True
2201,Geneva,Zechariah 1.13 And the LORD answered gracious and comforting words to the angel who talked with me.,"Zechariah 1.13 And the Lord answered the Angel that talked with me, with good wordes and comfortable wordes.",0.975,,True
2201,AKJV,Zechariah 1.13 And the LORD answered gracious and comforting words to the angel who talked with me.,"Zechariah 1.13 And the Lord answered the Angel that talked with me, with good words, and comfortable words.",0.989,,True
2202,Douay-Rheims,"Then the word of the LORD came to me, saying,","Zechariah 4.8 And the word of the Lord came to me, saying:",0.996,,True
2202,Vulgate,"Zechariah 4.8 Then the word of the LORD came to me, saying,","Zechariah 4.8 Et factum est verbum Domini ad me, dicens:",0.921,,True
2202,Geneva,"Zechariah 4.8 Then the word of the LORD came to me, saying,","Zechariah 4.8 Moreouer, the word of the Lord came vnto me, saying,",0.983,,True
2202,AKJV,"Zechariah 4.8 Then the word of the LORD came to me, saying,","Zechariah 4.8 Moreouer the word of the Lord came vnto me, saying;",0.985,,True
2203,Douay-Rheims,"Behold, I will rebuke your offspring, and spread dung on your faces, the dung of your offerings, and you shall be taken away with it.","Malachi 2.3 Behold, I will cast the shoulder to you, and I will scatter upon your face the dung of your solemnities, and it shall take you away with it.",0.987,,True
2203,Geneva,"Malachi 2.3 Behold, I will rebuke your offspring, and spread dung on your faces, the dung of your offerings, and you shall be taken away with it.","Malachi 2.3 Behold, I wil corrupt your seede, and cast dongue vpon your faces, euen the dongue of your solemne feastes, and you shall be like vnto it.",0.962,,True
2203,AKJV,"Malachi 2.3 Behold, I will rebuke your offspring, and spread dung on your faces, the dung of your offerings, and you shall be taken away with it.","Malachi 2.3 Behold, I will corrupt your seed, and spread doung vpon your faces, euen the doung of your solemne feasts, and one shall take you away with it.",0.971,,True
2206,ODRV,"From that time Jesus began to preach, saying, ""Repent, for the kingdom of heaven is at hand.""","Matthew 4.17 From that time IESVS began to preach, and to say: Doe pennance, for the Kingdom of Heauen is at hand.",0.956,,True
2206,Vulgate,"Matthew 4.17 From that time Jesus began to preach, saying, ""Repent, for the kingdom of heaven is at hand.""","Matthew 4.17 Exinde cœpit Jesus prædicare, et dicere: Pœnitentiam agite: appropinquavit enim regnum cælorum.",0.899,,True
2206,Tyndale,"Matthew 4.17 From that time Jesus began to preach, saying, ""Repent, for the kingdom of heaven is at hand.""",Matthew 4.17 From that tyme Iesus begane to preache and to saye: repet for ye kigdome of heven is at honed.,0.912,,True
2206,Wycliffe,"Matthew 4.17 From that time Jesus began to preach, saying, ""Repent, for the kingdom of heaven is at hand.""","Matthew 4.17 Fro that tyme Jhesus bigan to preche, and seie, Do ye penaunce, for the kyngdom of heuenes schal come niy.",0.899,,True
2206,Geneva,"Matthew 4.17 From that time Jesus began to preach, saying, ""Repent, for the kingdom of heaven is at hand.""","Matthew 4.17 From that time Iesus began to preach, and to say, Amende your liues: for the kingdome of heauen is at hand.",0.96,,True
2206,AKJV,"Matthew 4.17 From that time Jesus began to preach, saying, ""Repent, for the kingdom of heaven is at hand.""","Matthew 4.17 From that time Iesus began to preach, and to say, Repent, for the kingdome of heauen is at hand.",0.963,,True
2207,Tyndale,"Seeing the crowds, he went up on the mountain, and when he sat down, his disciples came to him.",Matthew 5.1 When he sawe the people he went vp into a mountayne and when he was set his disciples came to hym,0.973,,True
2207,ODRV,"Matthew 5.1 Seeing the crowds, he went up on the mountain, and when he sat down, his disciples came to him.","Matthew 5.1 AND seeing the multitudes, he went vp into a mountaine, and when he was set, his Disciples came vnto him.",0.973,,True
2207,Vulgate,"Matthew 5.1 Seeing the crowds, he went up on the mountain, and when he sat down, his disciples came to him.","Matthew 5.1 Videns autem Jesus turbas, ascendit in montem, et cum sedisset, accesserunt ad eum discipuli ejus,",0.914,,True
2207,Wycliffe,"Matthew 5.1 Seeing the crowds, he went up on the mountain, and when he sat down, his disciples came to him.","Matthew 5.1 And Jhesus, seynge the puple, wente vp in to an hil; and whanne he was set, hise disciplis camen to hym.",0.928,,True
2207,Geneva,"Matthew 5.1 Seeing the crowds, he went up on the mountain, and when he sat down, his disciples came to him.","Matthew 5.1 And when he sawe the multitude, he went vp into a mountaine: and when he was set, his disciples came to him.",0.976,,True
2207,AKJV,"Matthew 5.1 Seeing the crowds, he went up on the mountain, and when he sat down, his disciples came to him.","Matthew 5.1 And seeing the multitudes, he went vp into a mountaine: and when he was set, his disciples came vnto him.",0.974,,True
2208,Vulgate,"""You have heard that it was said, 'You shall not commit adultery.'",Matthew 5.27 Audistis quia dictum est antiquis: Non mœchaberis.,0.927,,True
2208,Wycliffe,"Matthew 5.27 ""You have heard that it was said, 'You shall not commit adultery.'","Matthew 5.27 Ye han herd that it was seid to elde men, Thou schalt do no letcherie.",0.919,,True
2208,Tyndale,"Matthew 5.27 ""You have heard that it was said, 'You shall not commit adultery.'",Matthew 5.27 ye haue hearde howe it was sayde to the of olde tyme: Thou shalt not committ advoutrie.,0.907,,True
2208,Geneva,"Matthew 5.27 ""You have heard that it was said, 'You shall not commit adultery.'","Matthew 5.27 Ye haue heard that it was sayd to them of olde time, Thou shalt not commit adulterie.",0.927,,True
2208,AKJV,"Matthew 5.27 ""You have heard that it was said, 'You shall not commit adultery.'","Matthew 5.27 Yee haue heard that it was said by them of old time, Thou shalt not commit adulterie.",0.923,,True
2209,Wycliffe,"or by the earth, for it is his footstool, or by Jerusalem, for it is the city of the great King.","Matthew 5.35 nether bi the erthe, for it is the stole of his feet; nether bi Jerusalem, for it is the citee of a greet kyng; nether thou shalt not swere bi thin heed,",0.943,,True
2209,Vulgate,"Matthew 5.35 or by the earth, for it is his footstool, or by Jerusalem, for it is the city of the great King.","Matthew 5.35 neque per terram, quia scabellum est pedum ejus: neque per Jerosolymam, quia civitas est magni regis:",0.938,,True
2209,Tyndale,"Matthew 5.35 or by the earth, for it is his footstool, or by Jerusalem, for it is the city of the great King.",Matthew 5.35 nor yet by the erth for it is his fote stole: nether by Ierusalem for it ys the cyte of that greate kynge:,0.938,,True
2209,Geneva,"Matthew 5.35 or by the earth, for it is his footstool, or by Jerusalem, for it is the city of the great King.",Matthew 5.35 Nor yet by the earth: for it is his footestoole: neither by Hierusalem: for it is the citie of the great King.,0.966,,True
2209,AKJV,"Matthew 5.35 or by the earth, for it is his footstool, or by Jerusalem, for it is the city of the great King.","Matthew 5.35 Nor by the earth, for it is his footstoole: neither by Hierusalem, for it is the citie of the great king.",0.974,,True
2210,ODRV,"For if you love those who love you, what reward do you have? Do not even the tax collectors do the same?","Matthew 5.46 For if you loue them that loue you, what reward shal you haue, do not also the Publicans this?",0.94,,True
2210,Tyndale,"Matthew 5.46 For if you love those who love you, what reward do you have? Do not even the tax collectors do the same?",Matthew 5.46 For yf ye love them which love you: what rewarde shall ye have? Doo not the Publicans euen so?,0.933,,True
2210,Vulgate,"Matthew 5.46 For if you love those who love you, what reward do you have? Do not even the tax collectors do the same?","Matthew 5.46 Si enim diligitis eos qui vos diligunt, quam mercedem habebitis? nonne et publicani hoc faciunt?",0.927,,True
2210,Wycliffe,"Matthew 5.46 For if you love those who love you, what reward do you have? Do not even the tax collectors do the same?","Matthew 5.46 For if ye louen hem that louen you, what mede schulen ye han? whether pupplicans doon not this?",0.896,,True
2210,Geneva,"Matthew 5.46 For if you love those who love you, what reward do you have? Do not even the tax collectors do the same?","Matthew 5.46 For if ye loue them, which loue you, what rewarde shall you haue? Doe not the Publicanes euen the same?",0.919,,True
2210,AKJV,"Matthew 5.46 For if you love those who love you, what reward do you have? Do not even the tax collectors do the same?","Matthew 5.46 For if yee loue them which loue you, what reward haue yee? Doe not euen the Publicanes the same?",0.911,,True
2211,ODRV,"And the rain fell, and the floods came, and the winds blew and beat on that house, but it did not fall, because it had been founded on the rock.","Matthew 7.25 and therayne fel, and the fluddes came, and the windes blew, and they beat agaynst that house, and it fel not, for it was founded vpon a rock.",0.971,,True
2211,Tyndale,"Matthew 7.25 And the rain fell, and the floods came, and the winds blew and beat on that house, but it did not fall, because it had been founded on the rock.",Matthew 7.25 and aboundance of rayne descended and the fluddes came and the wyndes blewe and bet vpon that same housse and it fell not because it was grounded on the rocke.,0.946,,True
2211,Vulgate,"Matthew 7.25 And the rain fell, and the floods came, and the winds blew and beat on that house, but it did not fall, because it had been founded on the rock.","Matthew 7.25 et descendit pluvia, et venerunt flumina, et flaverunt venti, et irruerunt in domum illam, et non cecidit: fundata enim erat super petram.",0.917,,True
