index,version,text,verse_text,score,label,prediction
825,Geneva,"Psalms 49.19 his soul will go to the generation of his fathers, who will never again see light.","Psalms 49.18 For while he liued, he reioyced himselfe: and men will prayse thee, when thou makest much of thy selfe.",0.9160197973,,FALSE
826,Vulgate,"Psalms 50.1 A PSALM OF ASAPH. The Mighty One, God the LORD, speaks and summons the earth from the rising of the sun to its setting.","Psalms 50.1 In finem. Psalmus David,",0.895,FALSE,FALSE
826,ODRV,"Psalms 50.1 A PSALM OF ASAPH. The Mighty One, God the LORD, speaks and summons the earth from the rising of the sun to its setting.","Psalms 50.1 Vnto the end, a Psalme of Dauid,",0.898,FALSE,FALSE
827,Vulgate,"Psalms 50.3 Our God comes; he does not keep silence; before him is a devouring fire, around him a mighty tempest.","Psalms 50.3 Miserere mei, Deus, secundum magnam misericordiam tuam; et secundum multitudinem miserationum tuarum, dele iniquitatem meam.",0.857,FALSE,FALSE
827,ODRV,"Psalms 50.3 Our God comes; he does not keep silence; before him is a devouring fire, around him a mighty tempest.","Psalms 50.3 HAVE mercie on me o God, according to thy great mercie. And according to the multitude of thy commiserations, take away myne iniquitie.",0.864,FALSE,FALSE
828,ODRV,"Psalms 50.6 The heavens declare his righteousness, for God himself is judge! Selah","Psalms 50.6 To thee onely haue I sinned, and haue done euil before thee: that thou mayst be iustified in thy words, and mayst ouercome when thou art iudged.",0.882,FALSE,FALSE
828,Vulgate,"Psalms 50.6 The heavens declare his righteousness, for God himself is judge! Selah","Psalms 50.6 Tibi soli peccavi, et malum coram te feci; ut justificeris in sermonibus tuis, et vincas cum judicaris.",0.883,FALSE,FALSE
829,Geneva,Psalms 50.8 Not for your sacrifices do I rebuke you; your burnt offerings are continually before me.,"Psalms 50.5 Gather my Saints together vnto me, those that make a couenant with me with sacrifice.",0.9275656343,,FALSE
829,ODRV,Psalms 50.8 Not for your sacrifices do I rebuke you; your burnt offerings are continually before me.,"Psalms 50.8 For behold thou hast loued truth: the vncertaine, and hidden thinges of thy wisdome thou hast made manifest to me.",0.896,FALSE,FALSE
829,Vulgate,Psalms 50.8 Not for your sacrifices do I rebuke you; your burnt offerings are continually before me.,Psalms 50.8 Ecce enim veritatem dilexisti; incerta et occulta sapientiae tuae manifestasti mihi.,0.892,FALSE,FALSE
829,Geneva,Psalms 50.8 Not for your sacrifices do I rebuke you; your burnt offerings are continually before me.,"Psalms 50.8 I wil not reproue thee for thy sacrifices, or thy burnt offerings, that haue not bene continually before me.",0.962,,FALSE
830,ODRV,Psalms 50.9 I will not accept a bull from your house or goats from your folds.,"Psalms 50.9 Thou shalt sprinkle me with hyssope, and I shal be cleansed: thou shalt wash me, and I shal be made whiter then snow.",0.884,FALSE,FALSE
830,Vulgate,Psalms 50.9 I will not accept a bull from your house or goats from your folds.,"Psalms 50.9 Asperges me hyssopo, et mundabor; lavabis me, et super nivem dealbabor.",0.89,FALSE,FALSE
831,Vulgate,"Psalms 50.11 I know all the birds of the hills, and all that moves in the field is mine.","Psalms 50.11 Averte faciem tuam a peccatis meis, et omnes iniquitates meas dele.",0.871,FALSE,FALSE
831,ODRV,"Psalms 50.11 I know all the birds of the hills, and all that moves in the field is mine.",Psalms 50.11 Turne away thy face from my sinnes: and wipe away al mine iniquities.,0.873,FALSE,FALSE
832,ODRV,"Psalms 50.14 Offer to God a sacrifice of thanksgiving, and perform your vows to the Most High,","Psalms 50.14 Render vnto me the ioy of thy saluation and confirme me with the principal spirit,",0.899,FALSE,FALSE
832,Vulgate,"Psalms 50.14 Offer to God a sacrifice of thanksgiving, and perform your vows to the Most High,","Psalms 50.14 Redde mihi laetitiam salutaris tui, et spiritu principali confirma me.",0.891,FALSE,FALSE
833,ODRV,"Psalms 50.15 and call upon me in the day of trouble; I will deliver you, and you shall glorify me.""",Psalms 50.15 I wil teach the vniust thy waies: and the impious shal be conuerted to thee.,0.899,FALSE,FALSE
833,Vulgate,"Psalms 50.15 and call upon me in the day of trouble; I will deliver you, and you shall glorify me.""","Psalms 50.15 Docebo iniquos vias tuas, et impii ad te convertentur.",0.897,FALSE,FALSE
834,Vulgate,"Psalms 50.17 For you hate discipline, and you cast my words behind you.","Psalms 50.17 Domine, labia mea aperies, et os meum annuntiabit laudem tuam.",0.89,FALSE,FALSE
834,ODRV,"Psalms 50.17 For you hate discipline, and you cast my words behind you.","Psalms 50.17 Lord, thou wilt open my lippes: & my mouth shal shew forth thy prayse.",0.878,FALSE,FALSE
835,Vulgate,"Psalms 50.18 If you see a thief, you are pleased with him, and you keep company with adulterers.","Psalms 50.18 Quoniam si voluisses sacrificium, dedissem utique; holocaustis non delectaberis.",0.89,FALSE,FALSE
835,ODRV,"Psalms 50.18 If you see a thief, you are pleased with him, and you keep company with adulterers.","Psalms 50.18 Because if thou wouldest haue had sacrifice, I had verily giuen it: with holocaustes thou wilt not be delighted.",0.894,FALSE,FALSE
836,ODRV,Psalms 50.20 You sit and speak against your brother; you slander your own mother's son.,Psalms 50.20 Deale fauorably o Lord in thy good wil with Sion: that the walles of Ierusalem may be built vp.,0.897,FALSE,FALSE
836,Vulgate,Psalms 50.20 You sit and speak against your brother; you slander your own mother's son.,"Psalms 50.20 Benigne fac, Domine, in bona voluntate tua Sion, ut aedificentur muri Jerusalem.",0.897,FALSE,FALSE
837,Vulgate,"Psalms 51.1 TO THE CHOIRMASTER. A PSALM OF DAVID, WHEN NATHAN THE PROPHET WENT TO HIM, AFTER HE HAD GONE IN TO BATHSHEBA. Have mercy on me, O God, according to your steadfast love; according to your abundant mercy blot out my transgressions.","Psalms 50.1 In finem. Psalmus David,",0.885,FALSE,FALSE
837,ODRV,"Psalms 51.1 TO THE CHOIRMASTER. A PSALM OF DAVID, WHEN NATHAN THE PROPHET WENT TO HIM, AFTER HE HAD GONE IN TO BATHSHEBA. Have mercy on me, O God, according to your steadfast love; according to your abundant mercy blot out my transgressions.","Psalms 50.1 Vnto the end, a Psalme of Dauid,",0.889,FALSE,FALSE
837,ODRV,"Psalms 51.1 TO THE CHOIRMASTER. A PSALM OF DAVID, WHEN NATHAN THE PROPHET WENT TO HIM, AFTER HE HAD GONE IN TO BATHSHEBA. Have mercy on me, O God, according to your steadfast love; according to your abundant mercy blot out my transgressions.","Psalms 51.1 Vnto the end, vnderstanding to Dauid,",0.884,FALSE,FALSE
837,Vulgate,"Psalms 51.1 TO THE CHOIRMASTER. A PSALM OF DAVID, WHEN NATHAN THE PROPHET WENT TO HIM, AFTER HE HAD GONE IN TO BATHSHEBA. Have mercy on me, O God, according to your steadfast love; according to your abundant mercy blot out my transgressions.","Psalms 51.1 In finem. Intellectus David,",0.887,FALSE,FALSE
837,ODRV,"Psalms 51.1 TO THE CHOIRMASTER. A PSALM OF DAVID, WHEN NATHAN THE PROPHET WENT TO HIM, AFTER HE HAD GONE IN TO BATHSHEBA. Have mercy on me, O God, according to your steadfast love; according to your abundant mercy blot out my transgressions.",Psalms 51.2 when Doeg the Idumeite came and told Saul: Dauid is come into the house of Achimelech. (1. Reg. 22.),0.9258989096,,FALSE
838,Vulgate,"Psalms 51.4 Against you, you only, have I sinned and done what is evil in your sight, so that you may be justified in your words and blameless in your judgment.","Psalms 50.4 Amplius lava me ab iniquitate mea, et a peccato meo munda me.",0.874,FALSE,FALSE
838,Vulgate,"Psalms 51.4 Against you, you only, have I sinned and done what is evil in your sight, so that you may be justified in your words and blameless in your judgment.",Psalms 51.4 Tota die injustitiam cogitavit lingua tua; sicut novacula acuta fecisti dolum.,0.879,FALSE,FALSE
838,ODRV,"Psalms 51.4 Against you, you only, have I sinned and done what is evil in your sight, so that you may be justified in your words and blameless in your judgment.",Psalms 51.4 Al the day hath thy tongue thought iniustice: as a sharp rasor thou hast done guile.,0.896,FALSE,FALSE
838,ODRV,"Psalms 51.4 Against you, you only, have I sinned and done what is evil in your sight, so that you may be justified in your words and blameless in your judgment.",Psalms 50.4 Wash me more amply from mine iniquitie: & cleanse me from my sinne.,0.871,FALSE,FALSE
839,ODRV,Psalms 51.8 Let me hear joy and gladness; let the bones that you have broken rejoice.,"Psalms 51.8 The iust shal see, and feare, and shal laugh at him, and they shal say:",0.907,FALSE,FALSE
839,ODRV,Psalms 51.8 Let me hear joy and gladness; let the bones that you have broken rejoice.,"Psalms 50.8 For behold thou hast loued truth: the vncertaine, and hidden thinges of thy wisdome thou hast made manifest to me.",0.901,FALSE,FALSE
839,Vulgate,Psalms 51.8 Let me hear joy and gladness; let the bones that you have broken rejoice.,Psalms 51.6 Dilexisti omnia verba præcipitationis; lingua dolosa.,0.913246572,,FALSE
839,Vulgate,Psalms 51.8 Let me hear joy and gladness; let the bones that you have broken rejoice.,Psalms 50.8 Ecce enim veritatem dilexisti; incerta et occulta sapientiae tuae manifestasti mihi.,0.896,FALSE,FALSE
839,Vulgate,Psalms 51.8 Let me hear joy and gladness; let the bones that you have broken rejoice.,"Psalms 51.8 Videbunt justi, et timebunt; et super eum ridebunt, et dicent:",0.868,FALSE,FALSE
840,ODRV,"Psalms 51.9 Hide your face from my sins, and blot out all my iniquities.","Psalms 50.9 Thou shalt sprinkle me with hyssope, and I shal be cleansed: thou shalt wash me, and I shal be made whiter then snow.",0.908,FALSE,FALSE
840,Vulgate,"Psalms 51.9 Hide your face from my sins, and blot out all my iniquities.","Psalms 50.9 Asperges me hyssopo, et mundabor; lavabis me, et super nivem dealbabor.",0.9,FALSE,FALSE
840,ODRV,"Psalms 51.9 Hide your face from my sins, and blot out all my iniquities.","Psalms 51.9 Behold the man, that hath not put God for his helper. But hath hoped in the multitude of his riches, and hath preualed in his vanitie.",0.879,FALSE,FALSE
840,Vulgate,"Psalms 51.9 Hide your face from my sins, and blot out all my iniquities.","Psalms 51.9 Ecce homo qui non posuit Deum adjutorem suum; sed speravit in multitudine divitiarum suarum, et praevaluit in vanitate sua.",0.872,FALSE,FALSE
840,Vulgate,"Psalms 51.9 Hide your face from my sins, and blot out all my iniquities.",Psalms 51.6 Dilexisti omnia verba præcipitationis; lingua dolosa.,0.9004304409,,FALSE
841,ODRV,"Psalms 51.14 Deliver me from bloodguiltiness, O God, O God of my salvation, and my tongue will sing aloud of your righteousness.","Psalms 50.14 Render vnto me the ioy of thy saluation and confirme me with the principal spirit,",0.91,FALSE,FALSE
841,Vulgate,"Psalms 51.14 Deliver me from bloodguiltiness, O God, O God of my salvation, and my tongue will sing aloud of your righteousness.","Psalms 50.14 Redde mihi laetitiam salutaris tui, et spiritu principali confirma me.",0.908,FALSE,FALSE
841,ODRV,"Psalms 51.14 Deliver me from bloodguiltiness, O God, O God of my salvation, and my tongue will sing aloud of your righteousness.","Psalms 51.11 I wil confesse to thee for euer, because thou hast done it: and I wil expect thy name, because it is good in the sight of thy saints:",0.9302187562,,FALSE
842,ODRV,"Psalms 51.17 The sacrifices of God are a broken spirit; a broken and contrite heart, O God, you will not despise.","Psalms 50.17 Lord, thou wilt open my lippes: & my mouth shal shew forth thy prayse.",0.87,FALSE,FALSE
842,Vulgate,"Psalms 51.17 The sacrifices of God are a broken spirit; a broken and contrite heart, O God, you will not despise.","Psalms 50.17 Domine, labia mea aperies, et os meum annuntiabit laudem tuam.",0.887,FALSE,FALSE
843,ODRV,Psalms 51.18 Do good to Zion in your good pleasure; build up the walls of Jerusalem;,"Psalms 50.18 Because if thou wouldest haue had sacrifice, I had verily giuen it: with holocaustes thou wilt not be delighted.",0.895,FALSE,FALSE
843,Vulgate,Psalms 51.18 Do good to Zion in your good pleasure; build up the walls of Jerusalem;,"Psalms 50.18 Quoniam si voluisses sacrificium, dedissem utique; holocaustis non delectaberis.",0.887,FALSE,FALSE
844,ODRV,"Psalms 51.19 then will you delight in right sacrifices, in burnt offerings and whole burnt offerings; then bulls will be offered on your altar.","Psalms 50.19 A sacrifice to God is an afflicted spirit: a contrite, and humbled hart, o God thou wilt not despise.",0.92,FALSE,FALSE
844,Vulgate,"Psalms 51.19 then will you delight in right sacrifices, in burnt offerings and whole burnt offerings; then bulls will be offered on your altar.","Psalms 50.19 Sacrificium Deo spiritus contribulatus; cor contritum et humiliatum, Deus, non despicies.",0.91,FALSE,FALSE
845,ODRV,"Psalms 52.1 TO THE CHOIRMASTER. A MASKIL OF DAVID, WHEN DOEG, THE EDOMITE, CAME AND TOLD SAUL, ""DAVID HAS COME TO THE HOUSE OF AHIMELECH."" Why do you boast of evil, O mighty man? The steadfast love of God endures all the day.","Psalms 52.1 Vnto the end, for Maeleth; vnderstandings of Dauid. The foole hath said in his hart: There is no God.",0.935,FALSE,FALSE
845,Vulgate,"Psalms 52.1 TO THE CHOIRMASTER. A MASKIL OF DAVID, WHEN DOEG, THE EDOMITE, CAME AND TOLD SAUL, ""DAVID HAS COME TO THE HOUSE OF AHIMELECH."" Why do you boast of evil, O mighty man? The steadfast love of God endures all the day.","Psalms 51.1 In finem. Intellectus David,",0.884,FALSE,FALSE
845,Vulgate,"Psalms 52.1 TO THE CHOIRMASTER. A MASKIL OF DAVID, WHEN DOEG, THE EDOMITE, CAME AND TOLD SAUL, ""DAVID HAS COME TO THE HOUSE OF AHIMELECH."" Why do you boast of evil, O mighty man? The steadfast love of God endures all the day.","Psalms 52.1 In finem, pro Maeleth intelligentiae David. Dixit insipiens in corde suo: Non est Deus.",0.91,FALSE,FALSE
845,ODRV,"Psalms 52.1 TO THE CHOIRMASTER. A MASKIL OF DAVID, WHEN DOEG, THE EDOMITE, CAME AND TOLD SAUL, ""DAVID HAS COME TO THE HOUSE OF AHIMELECH."" Why do you boast of evil, O mighty man? The steadfast love of God endures all the day.","Psalms 51.1 Vnto the end, vnderstanding to Dauid,",0.878,FALSE,FALSE
846,ODRV,"Psalms 52.2 Your tongue plots destruction, like a sharp razor, you worker of deceit.","Psalms 52.2 They are corrupte, and become abominable in iniquities: there is not that doth good.",0.909,FALSE,FALSE
846,ODRV,"Psalms 52.2 Your tongue plots destruction, like a sharp razor, you worker of deceit.",Psalms 51.2 when Doeg the Idumeite came and told Saul: Dauid is come into the house of Achimelech. (1. Reg. 22.),0.879,FALSE,FALSE
846,Vulgate,"Psalms 52.2 Your tongue plots destruction, like a sharp razor, you worker of deceit.","Psalms 51.2 cum venit Doeg Idumaeus, et nuntiavit Sauli: Venit David in domum Achimelech.",0.887,FALSE,FALSE
846,Vulgate,"Psalms 52.2 Your tongue plots destruction, like a sharp razor, you worker of deceit.","Psalms 52.2 Corrupti sunt, et abominabiles facti sunt in iniquitatibus; non est qui faciat bonum.",0.901,FALSE,FALSE
846,ODRV,"Psalms 52.2 Your tongue plots destruction, like a sharp razor, you worker of deceit.","Psalms 52.1 Vnto the end, for Maeleth; vnderstandings of Dauid. The foole hath said in his hart: There is no God.",0.9066095352,,FALSE
846,ODRV,"Psalms 52.2 Your tongue plots destruction, like a sharp razor, you worker of deceit.","Psalms 52.5 Shal they not al know that worke iniquitie, that deuoure my people as food of bread?",0.9124368429,,FALSE
847,ODRV,"Psalms 53.3 They have all fallen away; together they have become corrupt; there is none who does good, not even one.",Psalms 53.3 O GOD saue me in thy name: and in thy strength iudge me.,0.819,FALSE,FALSE
847,ODRV,"Psalms 53.3 They have all fallen away; together they have become corrupt; there is none who does good, not even one.","Psalms 52.3 God hath looked forth from heauen, vpon the children of men: to see if there be that vnderst��deth, or seeketh after God.",0.886,FALSE,FALSE
847,Vulgate,"Psalms 53.3 They have all fallen away; together they have become corrupt; there is none who does good, not even one.","Psalms 52.3 Deus de caelo prospexit super filios hominum, ut videat si est intelligens, aut requirens Deum.",0.865,FALSE,FALSE
847,Vulgate,"Psalms 53.3 They have all fallen away; together they have become corrupt; there is none who does good, not even one.","Psalms 53.3 Deus, in nomine tuo salvum me fac, et in virtute tua judica me.",0.827,FALSE,FALSE
848,Vulgate,"Psalms 53.5 There they are, in great terror, where there is no terror! For God scatters the bones of him who encamps against you; you put them to shame, for God has rejected them.","Psalms 52.5 Nonne scient omnes qui operantur iniquitatem, qui devorant plebem meam ut cibum panis?",0.903,FALSE,FALSE
848,ODRV,"Psalms 53.5 There they are, in great terror, where there is no terror! For God scatters the bones of him who encamps against you; you put them to shame, for God has rejected them.","Psalms 53.5 Because str��gers haue risen vp against me, & the strong haue sought my soule: and they haue not set God before their eies.",0.918,FALSE,FALSE
848,ODRV,"Psalms 53.5 There they are, in great terror, where there is no terror! For God scatters the bones of him who encamps against you; you put them to shame, for God has rejected them.","Psalms 52.5 Shal they not al know that worke iniquitie, that deuoure my people as food of bread?",0.916,FALSE,FALSE
848,Vulgate,"Psalms 53.5 There they are, in great terror, where there is no terror! For God scatters the bones of him who encamps against you; you put them to shame, for God has rejected them.","Psalms 53.5 Quoniam alieni insurrexerunt adversum me, et fortes quaesierunt animam meam, et non proposuerunt Deum ante conspectum suum.",0.887,FALSE,FALSE
849,Vulgate,"Psalms 53.6 Oh, that salvation for Israel would come out of Zion! When God restores the fortunes of his people, Let Jacob rejoice, let Israel be glad.","Psalms 53.6 Ecce enim Deus adjuvat me, et Dominus susceptor est animae meae.",0.902,FALSE,FALSE
849,ODRV,"Psalms 53.6 Oh, that salvation for Israel would come out of Zion! When God restores the fortunes of his people, Let Jacob rejoice, let Israel be glad.",Psalms 53.6 For behold God helpeth me: and our Lord is the receiuer of my soule.,0.915,FALSE,FALSE
849,Vulgate,"Psalms 53.6 Oh, that salvation for Israel would come out of Zion! When God restores the fortunes of his people, Let Jacob rejoice, let Israel be glad.","Psalms 52.6 Deum non invocaverunt; illic trepidaverunt timore, ubi non erat timor. Quoniam Deus dissipavit ossa eorum qui hominibus placent: confusi sunt, quoniam Deus sprevit eos.",0.899,FALSE,FALSE
849,ODRV,"Psalms 53.6 Oh, that salvation for Israel would come out of Zion! When God restores the fortunes of his people, Let Jacob rejoice, let Israel be glad.","Psalms 52.6 God they haue not inuocated: there haue they trembled for feare, where no feare was. Because God hath dissipated the bones of them that please men: they are confounded, because God hath despised them.",0.917,FALSE,FALSE
850,ODRV,"Psalms 54.1 TO THE CHOIRMASTER: WITH STRINGED INSTRUMENTS. A MASKIL OF DAVID, WHEN THE ZIPHITES WENT AND TOLD SAUL, ""IS NOT DAVID HIDING AMONG US?"" O God, save me, by your name, and vindicate me by your might.","Psalms 53.1 Vnto the end, in songs vnderstanding for David",0.885,FALSE,FALSE
850,Vulgate,"Psalms 54.1 TO THE CHOIRMASTER: WITH STRINGED INSTRUMENTS. A MASKIL OF DAVID, WHEN THE ZIPHITES WENT AND TOLD SAUL, ""IS NOT DAVID HIDING AMONG US?"" O God, save me, by your name, and vindicate me by your might.","Psalms 53.1 In finem, in carminibus. Intellectus David,",0.905,FALSE,FALSE
850,ODRV,"Psalms 54.1 TO THE CHOIRMASTER: WITH STRINGED INSTRUMENTS. A MASKIL OF DAVID, WHEN THE ZIPHITES WENT AND TOLD SAUL, ""IS NOT DAVID HIDING AMONG US?"" O God, save me, by your name, and vindicate me by your might.","Psalms 54.1 Vnto the end, in songes, vnderstanding to Dauid.",0.903,FALSE,FALSE
850,Vulgate,"Psalms 54.1 TO THE CHOIRMASTER: WITH STRINGED INSTRUMENTS. A MASKIL OF DAVID, WHEN THE ZIPHITES WENT AND TOLD SAUL, ""IS NOT DAVID HIDING AMONG US?"" O God, save me, by your name, and vindicate me by your might.","Psalms 54.1 In finem, in carminibus. Intellectus David.",0.904,FALSE,FALSE
851,Vulgate,Psalms 54.3 For strangers have risen against me; ruthless men seek my life; they do not set God before themselves. Selah,"Psalms 54.4 a voce inimici, et a tribulatione peccatoris. Quoniam declinaverunt in me iniquitates, et in ira molesti erant mihi.",0.9132100344,,FALSE
851,ODRV,Psalms 54.3 For strangers have risen against me; ruthless men seek my life; they do not set God before themselves. Selah,Psalms 54.4 I am made sorowful in my exercise: and am trubled at the voice of the enimie: and at the tribulation of the sinner. Because they haue wrested iniquities vpon me: & in anger they were trublesome to me.,0.9365031719,,FALSE
851,ODRV,Psalms 54.3 For strangers have risen against me; ruthless men seek my life; they do not set God before themselves. Selah,Psalms 53.3 O GOD saue me in thy name: and in thy strength iudge me.,0.895,FALSE,FALSE
851,Vulgate,Psalms 54.3 For strangers have risen against me; ruthless men seek my life; they do not set God before themselves. Selah,"Psalms 53.3 Deus, in nomine tuo salvum me fac, et in virtute tua judica me.",0.895,FALSE,FALSE
851,Vulgate,Psalms 54.3 For strangers have risen against me; ruthless men seek my life; they do not set God before themselves. Selah,"Psalms 54.3 intende mihi, et exaudi me. Contristatus sum in exercitatione mea, et conturbatus sum",0.905,FALSE,FALSE
851,ODRV,Psalms 54.3 For strangers have risen against me; ruthless men seek my life; they do not set God before themselves. Selah,Psalms 54.3 Attend to me; and heare me.,0.903,FALSE,FALSE
852,ODRV,"Psalms 54.6 With a freewill offering I will sacrifice to you; I will give thanks to your name, O LORD, for it is good.",Psalms 54.6 Feare and trembling are come vpon me: and darkenes hath couered me.,0.867,FALSE,FALSE
852,Vulgate,"Psalms 54.6 With a freewill offering I will sacrifice to you; I will give thanks to your name, O LORD, for it is good.","Psalms 53.6 Ecce enim Deus adjuvat me, et Dominus susceptor est animae meae.",0.887,FALSE,FALSE
852,ODRV,"Psalms 54.6 With a freewill offering I will sacrifice to you; I will give thanks to your name, O LORD, for it is good.",Psalms 53.6 For behold God helpeth me: and our Lord is the receiuer of my soule.,0.91,FALSE,FALSE
852,Vulgate,"Psalms 54.6 With a freewill offering I will sacrifice to you; I will give thanks to your name, O LORD, for it is good.","Psalms 54.6 Timor et tremor venerunt super me, et contexerunt me tenebrae.",0.866,FALSE,FALSE
853,Vulgate,"Psalms 55.3 because of the noise of the enemy, because of the oppression of the wicked. For they drop trouble upon me, and in anger they bear a grudge against me.","Psalms 54.3 intende mihi, et exaudi me. Contristatus sum in exercitatione mea, et conturbatus sum",0.9,FALSE,FALSE
853,ODRV,"Psalms 55.3 because of the noise of the enemy, because of the oppression of the wicked. For they drop trouble upon me, and in anger they bear a grudge against me.",Psalms 55.3 Myne enimies haue troden vpon me al the day: because they are manie that warre against me.,0.934,FALSE,FALSE
853,Vulgate,"Psalms 55.3 because of the noise of the enemy, because of the oppression of the wicked. For they drop trouble upon me, and in anger they bear a grudge against me.","Psalms 55.3 Conculcaverunt me inimici mei tota die, quoniam multi bellantes adversum me.",0.92,FALSE,FALSE
853,ODRV,"Psalms 55.3 because of the noise of the enemy, because of the oppression of the wicked. For they drop trouble upon me, and in anger they bear a grudge against me.",Psalms 54.3 Attend to me; and heare me.,0.897,FALSE,FALSE
854,ODRV,Psalms 55.4 My heart is in anguish within me; the terrors of death have fallen upon me.,Psalms 55.4 From the height of the day I shal feare: but I wil trust in thee.,0.908,FALSE,FALSE
854,Vulgate,Psalms 55.4 My heart is in anguish within me; the terrors of death have fallen upon me.,Psalms 55.4 Ab altitudine diei timebo: ego vero in te sperabo.,0.897,FALSE,FALSE
854,Vulgate,Psalms 55.4 My heart is in anguish within me; the terrors of death have fallen upon me.,"Psalms 54.4 a voce inimici, et a tribulatione peccatoris. Quoniam declinaverunt in me iniquitates, et in ira molesti erant mihi.",0.887,FALSE,FALSE
854,ODRV,Psalms 55.4 My heart is in anguish within me; the terrors of death have fallen upon me.,Psalms 54.4 I am made sorowful in my exercise: and am trubled at the voice of the enimie: and at the tribulation of the sinner. Because they haue wrested iniquities vpon me: & in anger they were trublesome to me.,0.926,FALSE,FALSE
855,Vulgate,"Psalms 55.5 Fear and trembling come upon me, and horror overwhelms me.","Psalms 54.5 Cor meum conturbatum est in me, et formido mortis cecidit super me.",0.93,FALSE,FALSE
855,ODRV,"Psalms 55.5 Fear and trembling come upon me, and horror overwhelms me.","Psalms 55.5 In God I wil praise my wordes, in God haue I hoped: I wil not feare what flesh may do to me.",0.892,FALSE,FALSE
855,Vulgate,"Psalms 55.5 Fear and trembling come upon me, and horror overwhelms me.",Psalms 55.5 In Deo laudabo sermones meos; in Deo speravi: non timebo quid faciat mihi caro.,0.902,FALSE,FALSE
855,ODRV,"Psalms 55.5 Fear and trembling come upon me, and horror overwhelms me.",Psalms 54.5 My hart is trubled in me: and the feare of death is falne vpon me.,0.933,FALSE,FALSE
856,ODRV,"Psalms 55.6 And I say, ""Oh, that I had wings like a dove! I would fly away and be at rest;",Psalms 54.6 Feare and trembling are come vpon me: and darkenes hath couered me.,0.862,FALSE,FALSE
856,ODRV,"Psalms 55.6 And I say, ""Oh, that I had wings like a dove! I would fly away and be at rest;",Psalms 55.6 I haue shewed my life to thee: thou hast set my teares in thy sight. As also in thy promise:,0.879,FALSE,FALSE
856,Vulgate,"Psalms 55.6 And I say, ""Oh, that I had wings like a dove! I would fly away and be at rest;",Psalms 55.6 Tota die verba mea execrabantur; adversum me omnes cogitationes eorum in malum.,0.854,FALSE,FALSE
856,Vulgate,"Psalms 55.6 And I say, ""Oh, that I had wings like a dove! I would fly away and be at rest;","Psalms 54.6 Timor et tremor venerunt super me, et contexerunt me tenebrae.",0.868,FALSE,FALSE
857,Vulgate,Psalms 55.11 ruin is in its midst; oppression and fraud do not depart from its marketplace.,Psalms 55.11 In Deo laudabo verbum; in Domino laudabo sermonem. In Deo speravi: non timebo quid faciat mihi homo.,0.887,FALSE,FALSE
857,Vulgate,Psalms 55.11 ruin is in its midst; oppression and fraud do not depart from its marketplace.,"Psalms 54.11 Die ac nocte circumdabit eam super muros ejus iniquitas; et labor in medio ejus,",0.911,FALSE,FALSE
857,ODRV,Psalms 55.11 ruin is in its midst; oppression and fraud do not depart from its marketplace.,"Psalms 55.11 In God I wil praise the word, in our Lord wil I praise thee sayng, I haue hoped in God, I wil not feare what man can do to me.",0.875,FALSE,FALSE
857,ODRV,Psalms 55.11 ruin is in its midst; oppression and fraud do not depart from its marketplace.,"Psalms 54.11 Day and night shal iniquitie compasse it vpon the walles therof; and labour in the middest therof, and iniustice.",0.918,FALSE,FALSE
858,Vulgate,"Psalms 55.13 But it is you, a man, my equal, my companion, my familiar friend.","Psalms 55.13 quoniam eripuisti animam meam de morte, et pedes meos de lapsu, ut placeam coram Deo in lumine viventium.",0.893,FALSE,FALSE
858,ODRV,"Psalms 55.13 But it is you, a man, my equal, my companion, my familiar friend.","Psalms 55.13 Because thou hast deliuered my soule from death, and my feete from falling: that I may please before God, in the light of the liuing.",0.893,FALSE,FALSE
858,ODRV,"Psalms 55.13 But it is you, a man, my equal, my companion, my familiar friend.","Psalms 54.13 For if myne enimie had spoken euil to me, I would verely haue borne it. And if he that hated me had spoken great thinges vpon me: I would perhaps haue hid myselfe from him.",0.896,FALSE,FALSE
858,Vulgate,"Psalms 55.13 But it is you, a man, my equal, my companion, my familiar friend.","Psalms 54.13 Quoniam si inimicus meus maledixisset mihi, sustinuissem utique. Et si is qui oderat me super me magna locutus fuisset, abscondissem me forsitan ab eo.",0.873,FALSE,FALSE
859,ODRV,Psalms 55.14 We used to take sweet counsel together; within God's house we walked in the throng.,"Psalms 54.14 But thou a man of the same minde: my guide, and my familiar.",0.923,FALSE,FALSE
859,Vulgate,Psalms 55.14 We used to take sweet counsel together; within God's house we walked in the throng.,"Psalms 54.14 Tu vero homo unanimis, dux meus, et notus meus:",0.893,FALSE,FALSE
860,Vulgate,"Psalms 55.17 Evening and morning and at noon I utter my complaint and moan, and he hears my voice.","Psalms 54.17 Ego autem ad Deum clamavi, et Dominus salvabit me.",0.907,FALSE,FALSE
860,ODRV,"Psalms 55.17 Evening and morning and at noon I utter my complaint and moan, and he hears my voice.","Psalms 54.17 But I haue cried to God, and our Lord wil saue me.",0.91,FALSE,FALSE
861,Vulgate,"Psalms 55.19 God will give ear and humble them, he who is enthroned from of old, Selah because they do not change and do not fear God.",Psalms 54.19 Redimet in pace animam meam ab his qui appropinquant mihi: quoniam inter multos erant mecum.,0.888,FALSE,FALSE
